Id,SalePrice
1461,119724.70394357525
1462,143949.62773969423
1463,165282.78161073898
1464,168518.08830770655
1465,196766.49187464212
1466,168518.08830770655
1467,168518.08830770655
1468,168518.08830770655
1469,196766.49187464212
1470,137678.53214250962
1471,222801.5787861826
1472,100630.99497389748
1473,119724.70394357525
1474,168518.08830770655
1475,140484.9985969919
1476,341918.3736258461
1477,261200.4705797582
1478,259840.5664478428
1479,259840.5664478428
1480,462383.04648190865
1481,335417.3935942945
1482,196766.49187464212
1483,168518.08830770655
1484,182065.8011437248
1485,182065.8011437248
1486,196766.49187464212
1487,335417.3935942945
1488,261200.4705797582
1489,182065.8011437248
1490,193966.1372351331
1491,182065.8011437248
1492,108503.59979063555
1493,168518.08830770655
1494,261200.4705797582
1495,261200.4705797582
1496,317897.6960946816
1497,182065.8011437248
1498,149307.58660521137
1499,149307.58660521137
1500,137678.53214250962
1501,168518.08830770655
1502,182065.8011437248
1503,317897.6960946816
1504,222801.5787861826
1505,235767.16664698996
1506,193966.1372351331
1507,193966.1372351331
1508,193966.1372351331
1509,168518.08830770655
1510,139120.56223654555
1511,139120.56223654555
1512,139120.56223654555
1513,168518.08830770655
1514,131358.99310907652
1515,165282.78161073898
1516,168518.08830770655
1517,143949.62773969423
1518,139120.56223654555
1519,235767.16664698996
1520,143949.62773969423
1521,143949.62773969423
1522,193966.1372351331
1523,143949.62773969423
1524,108503.59979063555
1525,119724.70394357525
1526,119724.70394357525
1527,100630.99497389748
1528,119724.70394357525
1529,139120.56223654555
1530,168518.08830770655
1531,131358.99310907652
1532,119724.70394357525
1533,139120.56223654555
1534,143949.62773969423
1535,143949.62773969423
1536,143949.62773969423
1537,45391.11394382555
1538,129787.14505649122
1539,166161.25396959757
1540,87395.78754111378
1541,168518.08830770655
1542,143949.62773969423
1543,235767.16664698996
1544,79604.48709647905
1545,119724.70394357525
1546,137678.53214250962
1547,123894.1357612575
1548,123894.1357612575
1549,100630.99497389748
1550,165282.78161073898
1551,123894.1357612575
1552,165282.78161073898
1553,143949.62773969423
1554,108503.59979063555
1555,143949.62773969423
1556,73016.83835273903
1557,123894.1357612575
1558,79604.48709647905
1559,131358.99310907652
1560,165282.78161073898
1561,143949.62773969423
1562,119724.70394357525
1563,119724.70394357525
1564,165282.78161073898
1565,165282.78161073898
1566,222801.5787861826
1567,79604.48709647905
1568,193966.1372351331
1569,143949.62773969423
1570,119724.70394357525
1571,108503.59979063555
1572,143949.62773969423
1573,235767.16664698996
1574,139120.56223654555
1575,222801.5787861826
1576,168518.08830770655
1577,182065.8011437248
1578,168518.08830770655
1579,137678.53214250962
1580,196766.49187464212
1581,143949.62773969423
1582,137678.53214250962
1583,335417.3935942945
1584,235767.16664698996
1585,137678.53214250962
1586,72724.65162955436
1587,100630.99497389748
1588,143949.62773969423
1589,108503.59979063555
1590,143949.62773969423
1591,108503.59979063555
1592,143949.62773969423
1593,108503.59979063555
1594,143949.62773969423
1595,123894.1357612575
1596,235767.16664698996
1597,139120.56223654555
1598,182065.8011437248
1599,182065.8011437248
1600,182065.8011437248
1601,72724.65162955436
1602,119724.70394357525
1603,108503.59979063555
1604,317897.6960946816
1605,261200.4705797582
1606,168518.08830770655
1607,193966.1372351331
1608,196766.49187464212
1609,182065.8011437248
1610,137678.53214250962
1611,165282.78161073898
1612,139120.56223654555
1613,165282.78161073898
1614,119724.70394357525
1615,119724.70394357525
1616,108503.59979063555
1617,119724.70394357525
1618,119724.70394357525
1619,137678.53214250962
1620,139120.56223654555
1621,137678.53214250962
1622,143949.62773969423
1623,261200.4705797582
1624,193966.1372351331
1625,119724.70394357525
1626,193966.1372351331
1627,168518.08830770655
1628,261200.4705797582
1629,182065.8011437248
1630,335417.3935942945
1631,196766.49187464212
1632,261200.4705797582
1633,182065.8011437248
1634,168518.08830770655
1635,168518.08830770655
1636,168518.08830770655
1637,165282.78161073898
1638,196766.49187464212
1639,193966.1372351331
1640,235767.16664698996
1641,193966.1372351331
1642,222801.5787861826
1643,196766.49187464212
1644,222801.5787861826
1645,165282.78161073898
1646,168518.08830770655
1647,182065.8011437248
1648,139120.56223654555
1649,143949.62773969423
1650,137678.53214250962
1651,108503.59979063555
1652,100630.99497389748
1653,100630.99497389748
1654,168518.08830770655
1655,182065.8011437248
1656,168518.08830770655
1657,168518.08830770655
1658,168518.08830770655
1659,140484.9985969919
1660,137678.53214250962
1661,462383.04648190865
1662,462383.04648190865
1663,462383.04648190865
1664,462383.04648190865
1665,259840.5664478428
1666,317897.6960946816
1667,335417.3935942945
1668,317897.6960946816
1669,317897.6960946816
1670,317897.6960946816
1671,235767.16664698996
1672,462383.04648190865
1673,261200.4705797582
1674,261200.4705797582
1675,168518.08830770655
1676,168518.08830770655
1677,222801.5787861826
1678,462383.04648190865
1679,335417.3935942945
1680,341918.3736258461
1681,196766.49187464212
1682,317897.6960946816
1683,196766.49187464212
1684,182065.8011437248
1685,168518.08830770655
1686,182065.8011437248
1687,182065.8011437248
1688,182065.8011437248
1689,182065.8011437248
1690,182065.8011437248
1691,182065.8011437248
1692,222801.5787861826
1693,182065.8011437248
1694,168518.08830770655
1695,182065.8011437248
1696,235767.16664698996
1697,182065.8011437248
1698,335417.3935942945
1699,335417.3935942945
1700,235767.16664698996
1701,261200.4705797582
1702,261200.4705797582
1703,261200.4705797582
1704,261200.4705797582
1705,196766.49187464212
1706,462383.04648190865
1707,196766.49187464212
1708,196766.49187464212
1709,261200.4705797582
1710,196766.49187464212
1711,222801.5787861826
1712,261200.4705797582
1713,235767.16664698996
1714,235767.16664698996
1715,182065.8011437248
1716,129787.14505649122
1717,129787.14505649122
1718,143949.62773969423
1719,196766.49187464212
1720,261200.4705797582
1721,129787.14505649122
1722,143949.62773969423
1723,139120.56223654555
1724,196766.49187464212
1725,235767.16664698996
1726,168518.08830770655
1727,168518.08830770655
1728,182065.8011437248
1729,168518.08830770655
1730,137678.53214250962
1731,137678.53214250962
1732,137678.53214250962
1733,119724.70394357525
1734,143949.62773969423
1735,119724.70394357525
1736,119724.70394357525
1737,264785.33120462426
1738,222801.5787861826
1739,335417.3935942945
1740,193966.1372351331
1741,168518.08830770655
1742,168518.08830770655
1743,166161.25396959757
1744,261200.4705797582
1745,235767.16664698996
1746,222801.5787861826
1747,222801.5787861826
1748,193966.1372351331
1749,165282.78161073898
1750,131358.99310907652
1751,235767.16664698996
1752,119724.70394357525
1753,139120.56223654555
1754,235767.16664698996
1755,168518.08830770655
1756,137678.53214250962
1757,119724.70394357525
1758,165282.78161073898
1759,165282.78161073898
1760,165282.78161073898
1761,165282.78161073898
1762,165282.78161073898
1763,168518.08830770655
1764,108503.59979063555
1765,193966.1372351331
1766,193966.1372351331
1767,193966.1372351331
1768,143949.62773969423
1769,196766.49187464212
1770,119724.70394357525
1771,131358.99310907652
1772,143949.62773969423
1773,143949.62773969423
1774,139120.56223654555
1775,123894.1357612575
1776,137678.53214250962
1777,100630.99497389748
1778,143949.62773969423
1779,100630.99497389748
1780,182065.8011437248
1781,123894.1357612575
1782,45391.11394382555
1783,108503.59979063555
1784,100630.99497389748
1785,123894.1357612575
1786,165282.78161073898
1787,166161.25396959757
1788,45391.11394382555
1789,79604.48709647905
1790,45391.11394382555
1791,193966.1372351331
1792,143949.62773969423
1793,168518.08830770655
1794,137678.53214250962
1795,143949.62773969423
1796,100630.99497389748
1797,137678.53214250962
1798,143949.62773969423
1799,100630.99497389748
1800,119724.70394357525
1801,143949.62773969423
1802,108503.59979063555
1803,168518.08830770655
1804,137678.53214250962
1805,143949.62773969423
1806,143949.62773969423
1807,193966.1372351331
1808,100630.99497389748
1809,119724.70394357525
1810,165282.78161073898
1811,123894.1357612575
1812,123894.1357612575
1813,143949.62773969423
1814,108503.59979063555
1815,72724.65162955436
1816,100630.99497389748
1817,139120.56223654555
1818,123894.1357612575
1819,108503.59979063555
1820,100630.99497389748
1821,108503.59979063555
1822,168518.08830770655
1823,72724.65162955436
1824,123894.1357612575
1825,119724.70394357525
1826,119724.70394357525
1827,108503.59979063555
1828,123894.1357612575
1829,139120.56223654555
1830,193966.1372351331
1831,166161.25396959757
1832,87395.78754111378
1833,123894.1357612575
1834,119724.70394357525
1835,196766.49187464212
1836,123894.1357612575
1837,119724.70394357525
1838,143949.62773969423
1839,100630.99497389748
1840,143949.62773969423
1841,143949.62773969423
1842,73016.83835273903
1843,131358.99310907652
1844,100630.99497389748
1845,143949.62773969423
1846,168518.08830770655
1847,143949.62773969423
1848,72724.65162955436
1849,100630.99497389748
1850,143949.62773969423
1851,123894.1357612575
1852,123894.1357612575
1853,143949.62773969423
1854,182065.8011437248
1855,137678.53214250962
1856,235767.16664698996
1857,137678.53214250962
1858,139120.56223654555
1859,100630.99497389748
1860,165282.78161073898
1861,100630.99497389748
1862,335417.3935942945
1863,335417.3935942945
1864,335417.3935942945
1865,317897.6960946816
1866,317897.6960946816
1867,261200.4705797582
1868,317897.6960946816
1869,222801.5787861826
1870,182065.8011437248
1871,259840.5664478428
1872,168518.08830770655
1873,235767.16664698996
1874,119724.70394357525
1875,196766.49187464212
1876,168518.08830770655
1877,222801.5787861826
1878,235767.16664698996
1879,119724.70394357525
1880,137678.53214250962
1881,235767.16664698996
1882,261200.4705797582
1883,196766.49187464212
1884,196766.49187464212
1885,261200.4705797582
1886,317897.6960946816
1887,222801.5787861826
1888,261200.4705797582
1889,108503.59979063555
1890,143949.62773969423
1891,137678.53214250962
1892,119724.70394357525
1893,123894.1357612575
1894,143949.62773969423
1895,143949.62773969423
1896,119724.70394357525
1897,131358.99310907652
1898,108503.59979063555
1899,168518.08830770655
1900,149307.58660521137
1901,165282.78161073898
1902,143949.62773969423
1903,235767.16664698996
1904,123894.1357612575
1905,193966.1372351331
1906,143949.62773969423
1907,193966.1372351331
1908,100630.99497389748
1909,137678.53214250962
1910,108503.59979063555
1911,168518.08830770655
1912,335417.3935942945
1913,139120.56223654555
1914,79604.48709647905
1915,317897.6960946816
1916,72724.65162955436
1917,261200.4705797582
1918,119724.70394357525
1919,168518.08830770655
1920,139120.56223654555
1921,462383.04648190865
1922,317897.6960946816
1923,193966.1372351331
1924,235767.16664698996
1925,196766.49187464212
1926,341918.3736258461
1927,119724.70394357525
1928,165282.78161073898
1929,100630.99497389748
1930,100630.99497389748
1931,137678.53214250962
1932,137678.53214250962
1933,165282.78161073898
1934,168518.08830770655
1935,168518.08830770655
1936,168518.08830770655
1937,168518.08830770655
1938,139120.56223654555
1939,259840.5664478428
1940,196766.49187464212
1941,168518.08830770655
1942,168518.08830770655
1943,196766.49187464212
1944,259840.5664478428
1945,341918.3736258461
1946,193966.1372351331
1947,317897.6960946816
1948,193966.1372351331
1949,235767.16664698996
1950,182065.8011437248
1951,264785.33120462426
1952,235767.16664698996
1953,168518.08830770655
1954,196766.49187464212
1955,137678.53214250962
1956,264785.33120462426
1957,193966.1372351331
1958,261200.4705797582
1959,139120.56223654555
1960,108503.59979063555
1961,137678.53214250962
1962,100630.99497389748
1963,100630.99497389748
1964,119724.70394357525
1965,168518.08830770655
1966,182065.8011437248
1967,317897.6960946816
1968,335417.3935942945
1969,341918.3736258461
1970,462383.04648190865
1971,462383.04648190865
1972,341918.3736258461
1973,261200.4705797582
1974,317897.6960946816
1975,462383.04648190865
1976,261200.4705797582
1977,335417.3935942945
1978,335417.3935942945
1979,261200.4705797582
1980,196766.49187464212
1981,317897.6960946816
1982,196766.49187464212
1983,196766.49187464212
1984,182065.8011437248
1985,222801.5787861826
1986,235767.16664698996
1987,182065.8011437248
1988,168518.08830770655
1989,196766.49187464212
1990,196766.49187464212
1991,222801.5787861826
1992,222801.5787861826
1993,182065.8011437248
1994,235767.16664698996
1995,182065.8011437248
1996,261200.4705797582
1997,259840.5664478428
1998,335417.3935942945
1999,317897.6960946816
2000,335417.3935942945
2001,235767.16664698996
2002,317897.6960946816
2003,261200.4705797582
2004,222801.5787861826
2005,196766.49187464212
2006,196766.49187464212
2007,261200.4705797582
2008,182065.8011437248
2009,168518.08830770655
2010,182065.8011437248
2011,143949.62773969423
2012,182065.8011437248
2013,168518.08830770655
2014,168518.08830770655
2015,182065.8011437248
2016,168518.08830770655
2017,222801.5787861826
2018,119724.70394357525
2019,119724.70394357525
2020,119724.70394357525
2021,119724.70394357525
2022,193966.1372351331
2023,165282.78161073898
2024,193966.1372351331
2025,462383.04648190865
2026,182065.8011437248
2027,137678.53214250962
2028,149307.58660521137
2029,168518.08830770655
2030,261200.4705797582
2031,222801.5787861826
2032,222801.5787861826
2033,261200.4705797582
2034,149307.58660521137
2035,222801.5787861826
2036,166161.25396959757
2037,166161.25396959757
2038,261200.4705797582
2039,182065.8011437248
2040,341918.3736258461
2041,261200.4705797582
2042,196766.49187464212
2043,193966.1372351331
2044,193966.1372351331
2045,235767.16664698996
2046,139120.56223654555
2047,139120.56223654555
2048,137678.53214250962
2049,139120.56223654555
2050,182065.8011437248
2051,100630.99497389748
2052,139120.56223654555
2053,143949.62773969423
2054,100630.99497389748
2055,139120.56223654555
2056,119724.70394357525
2057,123894.1357612575
2058,193966.1372351331
2059,143949.62773969423
2060,143949.62773969423
2061,193966.1372351331
2062,143949.62773969423
2063,108503.59979063555
2064,139120.56223654555
2065,137678.53214250962
2066,168518.08830770655
2067,119724.70394357525
2068,139120.56223654555
2069,79604.48709647905
2070,108503.59979063555
2071,100630.99497389748
2072,165282.78161073898
2073,137678.53214250962
2074,196766.49187464212
2075,143949.62773969423
2076,137678.53214250962
2077,143949.62773969423
2078,143949.62773969423
2079,168518.08830770655
2080,108503.59979063555
2081,143949.62773969423
2082,87395.78754111378
2083,139120.56223654555
2084,108503.59979063555
2085,143949.62773969423
2086,79604.48709647905
2087,139120.56223654555
2088,108503.59979063555
2089,100630.99497389748
2090,143949.62773969423
2091,143949.62773969423
2092,139120.56223654555
2093,123894.1357612575
2094,140484.9985969919
2095,168518.08830770655
2096,79604.48709647905
2097,108503.59979063555
2098,165282.78161073898
2099,45391.11394382555
2100,119724.70394357525
2101,139120.56223654555
2102,149307.58660521137
2103,100630.99497389748
2104,139120.56223654555
2105,143949.62773969423
2106,73016.83835273903
2107,335417.3935942945
2108,108503.59979063555
2109,108503.59979063555
2110,143949.62773969423
2111,140484.9985969919
2112,123894.1357612575
2113,119724.70394357525
2114,108503.59979063555
2115,143949.62773969423
2116,108503.59979063555
2117,143949.62773969423
2118,123894.1357612575
2119,108503.59979063555
2120,119724.70394357525
2121,131358.99310907652
2122,108503.59979063555
2123,79604.48709647905
2124,235767.16664698996
2125,139120.56223654555
2126,168518.08830770655
2127,143949.62773969423
2128,123894.1357612575
2129,100630.99497389748
2130,131358.99310907652
2131,168518.08830770655
2132,139120.56223654555
2133,168518.08830770655
2134,108503.59979063555
2135,100630.99497389748
2136,73016.83835273903
2137,87395.78754111378
2138,139120.56223654555
2139,168518.08830770655
2140,119724.70394357525
2141,100630.99497389748
2142,143949.62773969423
2143,139120.56223654555
2144,139120.56223654555
2145,119724.70394357525
2146,168518.08830770655
2147,165282.78161073898
2148,137678.53214250962
2149,137678.53214250962
2150,235767.16664698996
2151,140484.9985969919
2152,143949.62773969423
2153,143949.62773969423
2154,119724.70394357525
2155,119724.70394357525
2156,193966.1372351331
2157,235767.16664698996
2158,235767.16664698996
2159,196766.49187464212
2160,182065.8011437248
2161,261200.4705797582
2162,462383.04648190865
2163,317897.6960946816
2164,196766.49187464212
2165,193966.1372351331
2166,137678.53214250962
2167,222801.5787861826
2168,168518.08830770655
2169,182065.8011437248
2170,222801.5787861826
2171,137678.53214250962
2172,165282.78161073898
2173,139120.56223654555
2174,235767.16664698996
2175,261200.4705797582
2176,317897.6960946816
2177,235767.16664698996
2178,196766.49187464212
2179,137678.53214250962
2180,193966.1372351331
2181,196766.49187464212
2182,235767.16664698996
2183,196766.49187464212
2184,131358.99310907652
2185,100630.99497389748
2186,168518.08830770655
2187,168518.08830770655
2188,168518.08830770655
2189,165282.78161073898
2190,79604.48709647905
2191,79604.48709647905
2192,79604.48709647905
2193,108503.59979063555
2194,100630.99497389748
2195,119724.70394357525
2196,119724.70394357525
2197,143949.62773969423
2198,196766.49187464212
2199,193966.1372351331
2200,119724.70394357525
2201,108503.59979063555
2202,166161.25396959757
2203,168518.08830770655
2204,143949.62773969423
2205,123894.1357612575
2206,123894.1357612575
2207,166161.25396959757
2208,235767.16664698996
2209,165282.78161073898
2210,100630.99497389748
2211,108503.59979063555
2212,108503.59979063555
2213,108503.59979063555
2214,143949.62773969423
2215,100630.99497389748
2216,143949.62773969423
2217,72724.65162955436
2218,79604.48709647905
2219,79604.48709647905
2220,100630.99497389748
2221,317897.6960946816
2222,317897.6960946816
2223,335417.3935942945
2224,196766.49187464212
2225,137678.53214250962
2226,165282.78161073898
2227,222801.5787861826
2228,317897.6960946816
2229,222801.5787861826
2230,137678.53214250962
2231,182065.8011437248
2232,193966.1372351331
2233,168518.08830770655
2234,222801.5787861826
2235,193966.1372351331
2236,261200.4705797582
2237,335417.3935942945
2238,222801.5787861826
2239,87395.78754111378
2240,168518.08830770655
2241,139120.56223654555
2242,139120.56223654555
2243,119724.70394357525
2244,100630.99497389748
2245,100630.99497389748
2246,143949.62773969423
2247,119724.70394357525
2248,119724.70394357525
2249,119724.70394357525
2250,137678.53214250962
2251,123894.1357612575
2252,193966.1372351331
2253,137678.53214250962
2254,168518.08830770655
2255,168518.08830770655
2256,182065.8011437248
2257,193966.1372351331
2258,182065.8011437248
2259,168518.08830770655
2260,168518.08830770655
2261,182065.8011437248
2262,222801.5787861826
2263,317897.6960946816
2264,462383.04648190865
2265,139120.56223654555
2266,317897.6960946816
2267,335417.3935942945
2268,341918.3736258461
2269,168518.08830770655
2270,182065.8011437248
2271,235767.16664698996
2272,222801.5787861826
2273,168518.08830770655
2274,168518.08830770655
2275,193966.1372351331
2276,222801.5787861826
2277,193966.1372351331
2278,139120.56223654555
2279,119724.70394357525
2280,108503.59979063555
2281,168518.08830770655
2282,168518.08830770655
2283,119724.70394357525
2284,108503.59979063555
2285,140484.9985969919
2286,119724.70394357525
2287,317897.6960946816
2288,259840.5664478428
2289,335417.3935942945
2290,462383.04648190865
2291,259840.5664478428
2292,462383.04648190865
2293,462383.04648190865
2294,462383.04648190865
2295,462383.04648190865
2296,335417.3935942945
2297,317897.6960946816
2298,259840.5664478428
2299,335417.3935942945
2300,317897.6960946816
2301,222801.5787861826
2302,235767.16664698996
2303,261200.4705797582
