Id,SalePrice
1461,125387.80726933244
1462,156678.4725171428
1463,179256.47581030065
1464,185194.4952469895
1465,190470.62618896508
1466,178727.31385223518
1467,175075.94056560157
1468,176482.51627733585
1469,186803.941902704
1470,130061.22468958511
1471,208374.79463537387
1472,94966.84148536003
1473,97702.63961286224
1474,151298.29638298033
1475,138350.32794518047
1476,349454.2756766379
1477,247221.37394836455
1478,285295.3742375083
1479,249151.57349478212
1480,441381.85412488156
1481,330717.1910174052
1482,205113.88591886495
1483,182598.7519798017
1484,168089.31139383127
1485,179185.99061126122
1486,195747.02804971856
1487,324510.8357853479
1488,238373.2705284117
1489,189091.8164682425
1490,195986.53916066667
1491,192380.60010000668
1492,100787.33604695152
1493,188931.10507677702
1494,282451.1778456169
1495,294523.88436454005
1496,236251.26101372312
1497,189563.59308805893
1498,156228.0266948853
1499,156630.90063364018
1500,149829.2602507454
1501,171110.28961070554
1502,165553.86102212276
1503,282131.0607718691
1504,220095.7693384433
1505,226572.80649647114
1506,177019.02544960746
1507,205589.39706236904
1508,199696.6985100657
1509,159502.05998119252
1510,151899.84947909068
1511,150567.32598297967
1512,162464.3898827169
1513,154519.07494529718
1514,157916.43023553857
1515,173028.89603430938
1516,156305.43348844477
1517,155628.61363831602
1518,139774.55719827485
1519,228252.7145097811
1520,136559.4131575391
1521,141074.20042463188
1522,156442.1047956116
1523,122519.39272796952
1524,120474.72901614543
1525,123903.69084949665
1526,126566.60847073235
1527,98448.98775015616
1528,129414.1622147957
1529,143865.00731800124
1530,171513.8384644562
1531,120654.18779122578
1532,103196.26393853038
1533,145321.0310946657
1534,116179.70393958932
1535,152141.82454372253
1536,127525.24231867402
1537,57040.52384985494
1538,146120.49470912217
1539,162035.39073370953
1540,109810.71348929324
1541,144498.97124929505
1542,138053.96077304395
1543,228936.2595548407
1544,79715.33836770648
1545,111090.94282949516
1546,117733.54993054591
1547,126988.77539586725
1548,125893.49566277581
1549,110431.56956681403
1550,139065.19430569795
1551,118691.6392134587
1552,139112.08228739206
1553,141917.65054270832
1554,114387.14321978863
1555,170911.42439449066
1556,86775.21510074269
1557,128828.91659948969
1558,92200.84781056443
1559,114434.76480798853
1560,141180.5008313941
1561,135339.06022218033
1562,127973.57365426375
1563,124770.45939347778
1564,161096.51630391343
1565,149985.7015059165
1566,238354.4058839271
1567,79839.69827170079
1568,209645.99316715068
1569,156523.43283943884
1570,127549.8057551769
1571,112623.49570369524
1572,144777.8971522987
1573,243117.67874991446
1574,125838.98864386707
1575,211756.88283664366
1576,203356.50041857056
1577,188197.9725991292
1578,145124.89261689296
1579,134241.8826724193
1580,193913.7090114244
1581,143957.9420768903
1582,127423.03709260839
1583,323320.3226935948
1584,235667.22893037854
1585,141926.96806156056
1586,75056.04319115421
1587,101056.92147647218
1588,147846.4434482832
1589,106711.20090809587
1590,132807.67740170588
1591,107072.41267997434
1592,129496.4976555397
1593,112273.51068575201
1594,137383.65352311396
1595,114819.08466589802
1596,238221.95198101172
1597,164686.40848320053
1598,177157.59600752481
1599,166981.71937293926
1600,170137.88856396885
1601,71665.56286578103
1602,115041.99782409878
1603,96813.53070709597
1604,291981.3047206263
1605,238744.52259616202
1606,166079.02547566747
1607,175429.4932689441
1608,197967.2984393549
1609,183196.7281029257
1610,147162.08270032512
1611,154917.80283410303
1612,163931.14851410105
1613,161827.66382193827
1614,125709.2903557262
1615,94104.70723262725
1616,83795.322527772
1617,95169.06859321104
1618,125802.71991655762
1619,130169.07491100837
1620,160070.0734137141
1621,134867.87120821618
1622,144958.00866697228
1623,288001.0504317613
1624,208459.37470003616
1625,127679.80566115236
1626,167711.52093739752
1627,188919.96789085056
1628,261052.5985844093
1629,178380.20020200915
1630,367747.3142777582
1631,208217.3587052395
1632,247368.57872911962
1633,172849.1203425067
1634,183749.10764537225
1635,179583.5212942069
1636,159710.99939039003
1637,176768.64302356873
1638,199094.51132571875
1639,177418.6499643846
1640,252786.6829522868
1641,177675.72536268274
1642,226089.69437554298
1643,219595.88319248686
1644,224140.96978424955
1645,186205.41485575523
1646,161222.8124817782
1647,165701.85399402413
1648,141846.84670031042
1649,136502.31406572304
1650,126992.55137593247
1651,129052.61042552018
1652,92301.73703209
1653,94283.19335103959
1654,150917.37154741134
1655,163665.69741100888
1656,153967.75416095994
1657,153429.50756725602
1658,156119.99499955322
1659,142214.69540703227
1660,141336.37421637063
1661,455561.1451825628
1662,391703.11236031534
1663,384200.88534844964
1664,458566.1023521313
1665,283193.20116339205
1666,333143.662725236
1667,375918.89327837
1668,316384.12813904445
1669,291433.4014874135
1670,323501.1915186612
1671,267140.84944235155
1672,453840.86668735783
1673,274986.7859923815
1674,244070.90589320773
1675,189490.94382651692
1676,189811.66098612864
1677,219491.61081232675
1678,468187.0917456049
1679,376976.31532685953
1680,330425.24572844093
1681,222012.53344815117
1682,305196.5317885442
1683,194231.92804589175
1684,173601.50839291542
1685,174274.510402286
1686,170225.34117363868
1687,168112.3476620943
1688,188532.53638050388
1689,181693.71424057405
1690,184395.3662313271
1691,180840.43453170158
1692,227855.77571486137
1693,175102.74015574175
1694,184756.21707352105
1695,171561.17141160826
1696,260493.21704850206
1697,172234.39085239032
1698,354737.7152548427
1699,335221.42423847126
1700,239746.20916597685
1701,268570.84311856155
1702,249913.2269348632
1703,249250.38562290772
1704,280145.49626741325
1705,206606.50703365408
1706,453942.1340348306
1707,194604.7733221818
1708,191654.95780821136
1709,257297.72486283066
1710,205307.22222936232
1711,226011.29604582512
1712,242494.35194722575
1713,259590.60813683624
1714,224052.02062334766
1715,204273.7262797032
1716,158679.43316574063
1717,161770.92008600483
1718,137247.21277352443
1719,205873.39184102204
1720,243811.85272165446
1721,154705.89469373025
1722,137224.84670131613
1723,156093.27746759556
1724,204200.38486467616
1725,225238.66197008046
1726,181179.76767069215
1727,164837.50265538742
1728,185941.53635013726
1729,159689.35461118852
1730,132819.4496844257
1731,126638.26023650284
1732,131512.90809367155
1733,124314.64941889344
1734,128464.00052158358
1735,131812.41306652743
1736,118788.74942583476
1737,322706.05930633115
1738,220446.93858524913
1739,293695.0040068193
1740,186758.38757488923
1741,172485.38237202636
1742,169186.2978253917
1743,173202.7949368773
1744,287100.0409742221
1745,241105.93139831594
1746,216599.5783014318
1747,203389.87463053808
1748,206187.92607096233
1749,161570.33190405578
1750,139179.66470112943
1751,236869.55431417495
1752,120246.21434775359
1753,143545.8427741977
1754,221680.0641443126
1755,172200.28933658567
1756,128119.91666823397
1757,121083.5832589839
1758,151905.96067096456
1759,158403.06784240738
1760,166435.73674385948
1761,147668.92605180485
1762,167132.2908938902
1763,163632.26236320473
1764,117355.46336197622
1765,159092.3918499122
1766,170349.61712219974
1767,207613.66182407067
1768,139955.22760052443
1769,180389.0889972021
1770,136186.01382990574
1771,132763.82910499335
1772,140890.58943549148
1773,143728.39131510386
1774,140092.6980659732
1775,133005.1833274548
1776,119139.74516982037
1777,108158.27395112181
1778,131337.4578052312
1779,106143.92353243707
1780,178448.12174800716
1781,132113.09903326584
1782,73266.96170496996
1783,129686.62924429748
1784,94336.69934730377
1785,120049.96110347661
1786,139877.5777217285
1787,157954.1572733878
1788,60089.81255535504
1789,83407.2542313792
1790,69202.57807418643
1791,170875.86423253032
1792,154936.88199382223
1793,140289.18546530654
1794,138150.679447092
1795,137720.7642307068
1796,100740.78449451619
1797,116170.34259321206
1798,124487.14285912247
1799,106434.8709712194
1800,125906.76078357665
1801,136851.73132666276
1802,116820.9975123061
1803,153414.92302381157
1804,141348.27200734807
1805,137061.13384429197
1806,127499.82877214174
1807,137981.4560109863
1808,101436.82884327428
1809,110087.48740659814
1810,140725.18433670548
1811,124929.22938216676
1812,118739.78662380748
1813,120918.03991049269
1814,101403.21190272509
1815,67130.87317253975
1816,92250.54564274439
1817,115681.20618407695
1818,133111.6282275295
1819,117641.78848991061
1820,79914.5393196305
1821,98672.11672627361
1822,146204.39703920067
1823,58790.46273250077
1824,126498.55728955449
1825,122672.52014486224
1826,100718.7286618332
1827,110682.71475995178
1828,129265.79932864512
1829,112466.55062684296
1830,141034.2166926363
1831,155681.58580567272
1832,105980.53899035192
1833,138416.44573926352
1834,113857.83303463497
1835,183860.24132382247
1836,130774.3239060476
1837,101972.79651729675
1838,134473.14086276066
1839,89430.62484124886
1840,143995.71922899745
