Id,SalePrice
1461,109886.84903312846
1462,3396188.5729727275
1463,183274.0088227312
1464,241361.87134678088
1465,191318.65029030162
1466,189693.61209134315
1467,185149.8295848163
1468,155620.73617707126
1469,192774.4738696666
1470,138865.39012400908
1471,177556.64685532713
1472,88562.45745485697
1473,96784.17106342631
1474,149026.19532683512
1475,126826.1418318684
1476,289521.8631695247
1477,242056.4829930482
1478,402257.6990050003
1479,379905.8739820605
1480,479838.5518309899
1481,272160.16333163594
1482,196704.82923297817
1483,193127.8829109955
1484,154356.7345293925
1485,182462.54400814118
1486,187900.7932696427
1487,338314.732465624
1488,195921.62904953212
1489,181257.9784458067
1490,234365.92889649273
1491,186192.17740137584
1492,98348.67601293333
1493,255451.1995755536
1494,329245.17862544756
1495,253561.25047375466
1496,260323.23532469204
1497,159175.3834841854
1498,132252.0064888788
1499,136906.07586107258
1500,135746.33856527155
1501,119859.66774853601
1502,131161.41881738702
1503,292304.4643955163
1504,265877.9600040688
1505,230200.89908560886
1506,191182.15955518358
1507,315587.7217496766
1508,231803.27520362404
1509,169584.97189275041
1510,150316.4635957603
1511,130278.89222624383
1512,192856.43831705346
1513,156812.68089094883
1514,146687.91520794094
1515,201391.4428405429
1516,206631.04460837564
1517,187758.7998006084
1518,110294.00689446046
1519,228218.14161482212
1520,136904.71648176148
1521,132184.22052513648
1522,170472.52193802013
1523,115781.15774504641
1524,137085.4098662027
1525,123074.84238384232
1526,122435.47032289757
1527,95045.10602009902
1528,140466.44355602632
1529,151153.2359374483
1530,204256.44136926185
1531,27498.41535301989
1532,96855.65004749649
1533,131119.16463673871
1534,117998.93084724163
1535,137107.0864030179
1536,85187.77786321215
1537,49123.81736646985
1538,162002.7091831606
1539,236892.75348397339
1540,69382.32685648405
1541,146841.7378912207
1542,134428.4664499336
1543,215745.50575658
1544,73418.54333679908
1545,104592.08833083962
1546,142098.29395534407
1547,98670.14458950865
1548,146008.278545263
1549,111427.44943383183
1550,117749.3577342293
1551,124189.69208703909
1552,124418.94818652012
1553,144113.2943871963
1554,115217.92563683682
1555,138973.86665683717
1556,103745.72797585474
1557,113472.80710752301
1558,133465.5362330234
1559,44847.18713561734
1560,113168.90318407617
1561,218833.4521089656
1562,119927.75138743142
1563,117391.74395103754
1564,108221.12451015157
1565,140821.03443391345
1566,268214.46799939487
1567,76963.07912712837
1568,206889.58066305498
1569,166157.26017738003
1570,131941.17822492475
1571,98788.79666656577
1572,143476.87195441668
1573,300567.5210429615
1574,95172.37397966438
1575,357861.6829238668
1576,253210.9919708847
1577,187816.26952354584
1578,171812.01003258294
1579,145297.41598190222
1580,201036.59551690644
1581,119602.01442057839
1582,115440.6335594092
1583,307977.2660856214
1584,226203.7345013104
1585,135224.65018797395
1586,87841.27544011227
1587,100544.06067764442
1588,135516.4146460757
1589,102136.25153509082
1590,115379.95065129038
1591,86641.33883944663
1592,364794.6436177819
1593,123450.12129217284
1594,117621.8541606967
1595,73717.942626634
1596,188058.096335123
1597,282761.8769590135
1598,201965.87116058244
1599,137889.16003295407
1600,169758.62507346415
1601,74636.99632353509
1602,115388.0376754906
1603,92768.80145551419
1604,269357.19847235276
1605,244593.5640449885
1606,203908.72937839167
1607,147977.30484195286
1608,210850.45114728433
1609,144790.02083499392
1610,139957.75305427588
1611,113901.69713781544
1612,149116.36919247886
1613,126276.95527878987
1614,105268.10715468902
1615,92919.5564545531
1616,85979.6389381283
1617,91032.31419059544
1618,121113.15824085496
1619,138446.36990888068
1620,105490.30447161112
1621,129163.78319247362
1622,123481.352639659
1623,318685.63886762684
1624,174167.64481473342
1625,108314.69790126689
1626,178086.33373478983
1627,197215.31271315814
1628,260548.20502703296
1629,172913.91319702388
1630,680443.9639990068
1631,203491.63844982607
1632,226561.62145181478
1633,157560.0638636804
1634,206071.6509785046
1635,172160.205628761
1636,148680.67477162802
1637,194255.91305055204
1638,167973.3579184023
1639,211624.56095173553
1640,261777.23829265434
1641,178024.50374771265
1642,318628.7701542742
1643,182976.49420675632
1644,247462.3014633935
1645,170866.3403330405
1646,169813.5009915046
1647,147677.4723409317
1648,123793.11421584661
1649,155554.91113462832
1650,132546.5585372922
1651,152804.2519634797
1652,95823.61857042587
1653,92343.93001975905
1654,134332.77969106924
1655,123819.38652649833
1656,132626.8799879945
1657,141477.22852702584
1658,135671.576249279
1659,135147.05786590552
1660,146050.48409481414
1661,528390.5657780479
1662,396366.5700839222
1663,383930.5108657102
1664,963973.6368324204
1665,265197.99536791194
1666,284456.2718583662
1667,512632.42405606085
1668,288684.18356866046
1669,363432.5259027283
1670,411448.2856354792
1671,284880.26730287843
1672,569541.0616804162
1673,245818.22324268645
1674,235028.76768192192
1675,202931.70072950996
1676,185600.0623795049
1677,172595.01333610425
1678,642809.1282628779
1679,397895.0696820857
1680,367268.9155035293
1681,191672.60220142407
1682,292124.769224069
1683,156827.06896578916
1684,173565.37343543975
1685,170527.55419258022
1686,175070.173583075
1687,166366.94608707473
1688,197948.50370805626
1689,177696.54460088804
1690,185764.26611962498
1691,168318.07515969704
1692,248629.66401279857
1693,154128.4224600173
1694,181928.50609505601
1695,186273.02838650945
1696,292493.72210785956
1697,185539.09671124825
