Id,SalePrice
1461,113049.45155076556
1462,118453.66283120029
1463,185705.93152587887
1464,210881.88834775542
1465,186894.79619603965
1466,173824.4291312646
1467,190910.29347687197
1468,171704.94255740527
1469,186215.61914969637
1470,116488.2457686613
1471,203946.17695072794
1472,97569.65381894255
1473,94018.04608435209
1474,147340.4459959082
1475,117339.2295949926
1476,367590.40236839175
1477,247682.7600995652
1478,289772.9899848119
1479,284890.79909712047
1480,294647.36642619164
1481,314598.00234746723
1482,208090.51229958434
1483,180397.13448989412
1484,171324.3462772481
1485,198138.57731385343
1486,204094.84255235884
1487,312229.8536195377
1488,232488.1879891529
1489,178843.88201360562
1490,236035.82288658456
1491,200400.57917509475
1492,86604.46537250873
1493,194704.32822143612
1494,297501.623665193
1495,271004.6374488333
1496,236618.78798288287
1497,165183.1043007677
1498,169032.43632317305
1499,161507.8441499339
1500,153014.05163631367
1501,205184.37521871107
1502,151272.21093641123
1503,293262.46413495677
1504,249340.5844389055
1505,232132.94259283014
1506,190934.63650056126
1507,250432.3063997559
1508,206589.30168985043
1509,152734.43501007132
1510,144873.9756789453
1511,149585.2562360069
1512,168498.78446488775
1513,140751.4640153064
1514,161228.06436225137
1515,173465.39791438697
1516,175473.74648409447
1517,162572.00265224886
1518,126540.9875353876
1519,218213.66930901242
1520,125126.6801847958
1521,127108.06234831539
1522,184433.87811862046
1523,102512.82326192693
1524,120477.29323426497
1525,116939.10388003646
1526,105306.42905623114
1527,97953.85576042671
1528,142667.75912339857
1529,145005.29051167867
1530,178016.2439321554
1531,192827.94655704437
1532,103472.75647449071
1533,145221.33532753642
1534,124207.52851277852
1535,150199.1975508828
1536,107077.40019526248
1537,61849.93074080024
1538,163150.92193607867
1539,184325.6810053357
1540,95785.46078472194
1541,138514.76132182253
1542,129580.62404421341
1543,190751.97716623583
1544,86178.12259512756
1545,116892.30770731224
1546,134644.06958835915
1547,133941.04233900754
1548,128108.78226395673
1549,116752.89029475421
1550,126685.70940561434
1551,117799.92499812941
1552,130745.37993378277
1553,141977.20215967993
1554,125897.44673610211
1555,167515.01924957059
1556,94251.36064561045
1557,98529.34448770538
1558,115241.13190804317
1559,78812.2688513387
1560,126242.00849434765
1561,117609.77189636974
1562,128837.33504779299
1563,118503.3638028815
1564,160534.32506989458
1565,144432.46282921257
1566,240716.8148149771
1567,81366.96066713978
1568,240297.04885424653
1569,126177.67093655175
1570,140020.70676559006
1571,115632.82796729854
1572,138619.17541450012
1573,234333.6731042963
1574,112155.91225212197
1575,217555.97018712643
1576,253552.4042313297
1577,176403.99645561405
1578,144184.1786458013
1579,128844.03134673365
1580,201736.29620328592
1581,158842.16406640908
1582,121230.20470440264
1583,289850.81336406624
1584,224840.26291731276
1585,149756.1611222195
1586,71172.74193345594
1587,103374.49969854213
1588,151409.4147681515
1589,98978.84651842045
1590,138013.0675032978
1591,89786.71907600644
1592,126533.38030545105
1593,120548.35433161922
1594,115259.31796445328
1595,106590.03669356139
1596,239227.93296453747
1597,187754.80894895436
1598,210518.83817549568
1599,167509.79483369412
1600,161970.51230252924
1601,66979.74674473147
1602,109907.53749221795
1603,83982.32292544046
1604,251270.07364987468
1605,245934.6022714431
1606,181355.0069167476
1607,173504.7147974836
1608,219745.98565532826
1609,180330.01963201375
1610,148245.24908498983
1611,132823.611612072
1612,164316.90730180242
1613,168968.11183731968
1614,129691.19919755045
1615,95378.16768616674
1616,80786.04445417583
1617,94004.79212220134
1618,124586.30330912117
1619,140156.85565034702
1620,153194.97848058052
1621,132608.64477402117
1622,142404.39335525455
1623,273732.2827774911
1624,220270.14397447128
1625,122366.77191955264
1626,166543.818624235
1627,204060.2827418558
1628,279116.25040245446
1629,180283.4898117955
1630,360706.42443992605
1631,207926.88952377846
1632,228809.50513197557
1633,183053.92154833823
1634,192727.02072196337
1635,180148.01060297803
1636,158136.69706883124
1637,193343.51489962768
1638,190435.08658629228
1639,187099.4537136763
1640,223057.62067891096
1641,182453.17112748584
1642,225219.26050044227
1643,214191.85871458193
1644,230713.22267034592
1645,218570.68028330797
1646,163159.8711600165
1647,164764.32133137333
1648,122420.75729034099
1649,138152.25741856068
1650,117026.2274213266
1651,122753.08964414088
1652,95767.19382647809
1653,102819.76094541962
1654,149030.79673143828
1655,143895.37187803345
1656,141748.1345604503
1657,151555.75837531424
1658,148216.23109483585
1659,127638.63628941795
1660,152828.64937712587
1661,494445.1953784215
1662,363332.9481534942
1663,376460.92503738985
1664,495697.9497727192
1665,320177.2962940726
1666,318254.91188325157
1667,395251.90616981674
1668,332013.69708827866
1669,291267.767055421
1670,342788.85672492575
1671,287376.71394767624
1672,479892.1551377676
1673,290302.21185856755
1674,261409.9045851621
1675,187298.7805835399
1676,188932.580584289
1677,211758.1222036163
1678,536688.8968358517
1679,375376.5443118057
1680,306131.6161608276
1681,258314.1310452521
1682,309749.4829562499
1683,178313.78769255162
1684,183530.24989188105
1685,178080.59514630854
1686,179662.62395528107
1687,175007.0395448589
1688,201097.46081958487
1689,204636.58897167418
1690,211488.76284553405
1691,199014.75647865635
1692,264735.40080495557
1693,169311.22588241592
1694,192244.0769155464
1695,169489.25230482224
1696,263974.06170061
1697,177399.26776419563
1698,332343.8155368513
1699,314383.63648082403
1700,241753.33273261247
1701,255586.76956891324
1702,241896.78567269008
1703,260029.5149208084
1704,280246.8373732002
1705,248883.68696316838
1706,423284.5380817433
1707,207743.9925634378
1708,198425.2612013926
1709,274637.89906304836
1710,218553.98284395869
1711,265991.0839621991
1712,265746.89599910344
1713,279185.06874046486
1714,222502.31324829962
1715,197695.4009522832
1716,181044.4049985775
1717,174804.15856118983
1718,136112.90675130638
1719,195333.37170415136
1720,244110.73059974713
1721,166804.1199365971
1722,126933.19873835213
1723,156678.92588311093
1724,208880.65233019085
1725,232310.1148442697
1726,171392.4500903012
1727,148191.1853832325
1728,174119.11687938788
1729,156371.70194987275
1730,151680.24993180623
1731,125025.41982314752
1732,130844.05922244574
1733,115205.01033375607
1734,124281.09203728527
1735,136104.5721121416
1736,113206.65448037026
1737,304556.8974478789
1738,228493.454986283
1739,261969.03285902424
1740,219080.41938684424
1741,180450.6065425954
1742,152368.37398496445
1743,167141.56803426784
1744,294667.047992103
1745,214513.8332544444
1746,177267.1499392465
1747,207614.23385778887
1748,217442.313529559
1749,152609.03450533972
1750,132109.3335801276
1751,230893.34427781418
1752,121045.33632524453
1753,140050.96516429386
1754,196419.18850257734
1755,163514.34097598118
1756,138768.4748488762
1757,121402.70169080407
1758,135864.8402620224
1759,149078.99417687012
1760,157034.81016838673
1761,140341.53174944757
1762,168815.60786569703
1763,177409.1428508341
1764,112263.0956497597
1765,164798.80860550344
1766,195922.9197013031
1767,216212.33608182255
1768,139899.80862051694
1769,176733.82131440536
1770,160662.7234215904
1771,125453.88677462375
1772,130919.82875540252
1773,133637.01569262813
1774,172008.41743645692
1775,141713.83081700144
1776,115493.61481465433
1777,108184.68090346463
1778,140873.183980937
1779,109536.4698959063
1780,172775.51428882484
1781,127701.39859973158
1782,86047.46586350517
1783,142942.4951598958
1784,109738.20295076178
1785,117472.18035900622
1786,136312.024071796
1787,160935.0235612559
1788,69407.52651981416
