Id,SalePrice
1461,116149.32212059743
1462,110393.0106976905
1463,183340.4497620404
1464,200553.80624577033
1465,194654.95683357868
1466,172218.31415796492
1467,185484.9078662602
1468,163894.1885428552
1469,184311.14264556975
1470,121707.31692291735
1471,199025.3210499969
1472,100668.6194507073
1473,95916.40551206932
1474,138611.1897634676
1475,114798.25839962669
1476,364959.0758717143
1477,246272.62231378816
1478,278197.77322901273
1479,274434.48358833
1480,521085.39372102905
1481,319047.0899347383
1482,210788.11644643292
1483,180816.9463704574
1484,172032.20966004982
1485,192694.04276296933
1486,198164.06387454472
1487,318483.12455517886
1488,231401.75489667553
1489,190228.48829973332
1490,241985.70833016632
1491,193170.32698692605
1492,87466.0463862375
1493,177834.37930625293
1494,289521.3848378533
1495,282135.3917869856
1496,242587.8759049538
1497,171899.30396566296
1498,172966.25834493004
1499,161497.4958186107
1500,152980.0035921776
1501,176654.18579049272
1502,145999.10727886294
1503,291705.5319609678
1504,245546.21959127559
1505,231840.2802354276
1506,183715.7754184536
1507,257995.69888662492
1508,206283.38873051072
1509,157908.7107214332
1510,143822.32351457057
1511,160611.1847342457
1512,172098.22367563157
1513,145255.5621268581
1514,155589.29422314127
1515,205031.34518688143
1516,155287.57853029078
1517,159621.13154702343
1518,128491.1032869673
1519,223341.97204850623
1520,127900.45012875953
1521,133048.22632799824
1522,177573.00283917334
1523,109929.59935601629
1524,122383.47017030636
1525,124132.46800222651
1526,107772.3823704404
1527,102915.66651048658
1528,140597.2921200831
1529,153334.36404445546
1530,189553.26446053808
1531,107270.23974559041
1532,96459.82898287222
1533,149330.4053232468
1534,129250.7178076637
1535,147134.16488049147
1536,107855.98198684986
1537,57889.69867312779
1538,149799.3294036053
1539,186131.61162617814
1540,88598.65872124737
1541,133798.31397422886
1542,142305.48022005166
1543,177623.04081432568
1544,88535.74252378767
1545,115887.53733822449
1546,135131.3554649309
1547,134937.44265655335
1548,137103.85953371256
1549,121081.34061210041
1550,131611.69907178706
1551,105404.12326149012
1552,137389.83472519225
1553,144321.90250581558
1554,125322.9068916635
1555,164938.8133079793
1556,93480.14950878217
1557,106050.10117417041
1558,109820.35506598547
1559,72433.55131794722
1560,129823.39586565406
1561,124311.43778782373
1562,129946.28143952471
1563,121397.17984093497
1564,157502.49747155898
1565,143575.14760395803
1566,233066.7450360166
1567,82406.71522418101
1568,245004.3767375584
1569,125284.07443419725
1570,129985.63892069881
1571,113784.54364246981
1572,137461.20357258213
1573,234837.99290313173
1574,117590.16083703104
1575,223186.25342531648
1576,254398.65579244215
1577,181176.6219738875
1578,137115.07966563187
1579,137059.27230041905
1580,191969.1076215353
1581,155789.5870904374
1582,124209.49406994368
1583,310138.1279508566
1584,223649.2544225533
1585,143194.76630976686
1586,70478.93211929491
1587,104549.62966525792
1588,152217.12184715777
1589,99006.65481185264
1590,135237.69516527103
1591,89919.60605224565
1592,109721.09236229207
1593,119297.36217411999
1594,121877.88261686295
1595,105840.55503631958
1596,228731.31983457078
1597,192666.54645697973
1598,219491.38349583454
1599,164940.56113090995
1600,158232.56984281683
1601,72583.7960439583
1602,111463.45811323111
1603,74376.37259332211
1604,252910.7243863225
1605,240549.7557007112
1606,178220.8929521833
1607,169082.47116355324
1608,216349.51252867607
1609,183285.2270480888
1610,151905.87699439502
1611,132835.92313426005
1612,163794.7481883056
