Id,SalePrice
1461,127670.7
1462,156300.38
1463,188753.94
1464,192433.3
1465,183137.36
1466,169812.92
1467,178399.34
1468,167648.16
1469,188093.73
1470,128220.27
1471,202326.08
1472,94441.516
1473,94377.14
1474,154047.17
1475,122124.42
1476,369746.88
1477,239783.75
1478,287514.4
1479,261104.58
1480,460310.88
1481,344784.94
1482,204333.83
1483,170185.16
1484,160359.23
1485,192193.39
1486,198324.38
1487,310189.9
1488,235902.4
1489,177309.22
1490,216808.34
1491,195215.73
1492,97834.34
1493,186076.89
1494,298031.44
1495,289042.44
1496,245103.3
1497,182242.52
1498,166764.9
1499,160985.62
1500,152681.55
1501,170128.84
1502,148854.36
1503,306662.06
1504,248819.52
1505,230188.84
1506,173618.6
1507,222068.4
1508,191035.94
1509,154862.62
1510,147183.44
1511,140768.81
1512,166477.92
1513,145436.36
1514,154897.78
1515,178501.28
1516,154487.95
1517,164585.16
1518,131934.02
1519,228271.19
1520,129196.84
1521,128542.89
1522,164328.4
1523,119316.664
1524,125688.336
1525,120969.086
1526,115821.914
1527,100006.41
1528,133295.36
1529,153028.34
1530,175743.58
1531,98056.94
1532,100087.32
1533,146056.0
1534,116706.055
1535,158753.14
1536,116783.33
1537,50053.492
1538,151533.53
1539,170476.1
1540,86252.96
1541,140435.73
1542,137076.45
1543,214162.94
1544,78819.625
1545,108219.04
1546,129351.445
1547,129029.875
1548,133920.1
1549,106441.0
1550,134152.1
1551,110638.53
1552,150465.45
1553,149365.02
1554,119406.25
1555,166155.62
1556,87481.016
1557,111734.09
1558,97137.25
1559,74543.5
1560,131196.62
1561,137763.45
1562,137341.7
1563,124094.71
1564,161083.92
1565,150468.47
1566,255770.0
1567,71494.93
1568,242538.55
1569,133925.45
1570,133754.8
1571,105458.37
1572,140582.86
1573,242523.28
1574,109252.914
1575,206381.17
1576,222101.66
1577,174695.69
1578,142102.0
1579,125593.914
1580,192443.56
1581,152707.03
1582,130152.55
1583,333083.1
1584,227533.73
1585,139749.67
1586,74479.4
1587,98864.1
1588,147398.2
1589,101237.0
1590,134199.31
1591,99524.41
1592,121276.695
1593,124083.7
1594,138988.61
1595,108657.73
1596,236805.83
1597,178284.03
1598,211816.47
1599,161955.62
1600,161392.53
1601,68482.81
1602,107128.92
1603,84826.12
1604,286906.06
1605,242703.06
1606,176441.36
1607,145763.92
1608,201639.94
1609,172458.97
1610,144899.2
1611,140023.3
1612,156834.62
1613,169013.17
1614,128836.09
1615,90988.03
1616,73745.6
1617,91237.15
1618,134322.88
1619,132900.1
1620,145701.66
1621,140389.67
1622,139814.73
1623,272262.2
1624,219665.9
1625,116987.66
1626,161845.69
1627,186895.53
1628,263718.47
1629,172983.11
1630,388120.2
1631,221731.3
1632,245485.06
1633,175243.33
1634,187046.92
1635,176210.47
1636,157302.12
1637,181975.06
1638,202627.89
1639,184193.55
1640,270294.44
1641,177380.94
1642,217026.81
1643,228756.08
1644,237252.5
1645,171355.14
1646,158757.08
1647,156465.92
1648,134219.92
1649,139427.12
1650,124758.04
1651,130187.06
1652,96461.13
1653,98112.97
1654,146467.9
1655,156491.73
1656,152199.62
1657,148773.75
1658,149125.89
1659,130119.664
1660,149209.97
1661,491440.75
1662,415241.06
1663,380223.97
1664,489686.84
1665,307757.22
1666,299049.84
1667,391776.9
1668,322758.53
1669,302023.44
1670,341482.12
1671,260790.77
1672,470659.6
1673,285692.4
1674,246114.47
1675,188830.81
1676,191446.11
1677,220951.73
1678,468354.53
1679,406779.1
1680,348954.3
1681,242907.77
1682,301912.88
1683,190595.73
1684,178017.28
1685,167176.22
1686,165428.78
1687,172282.92
1688,192059.64
1689,190896.61
1690,191264.89
1691,182737.66
1692,267535.47
1693,173678.55
1694,183536.0
1695,171107.25
1696,272625.7
1697,173459.88
1698,358498.1
1699,313212.16
1700,256834.0
1701,282728.28
1702,246891.19
1703,255431.67
1704,280449.44
1705,231350.86
1706,445002.1
1707,195814.64
1708,201779.98
1709,283104.4
1710,217143.58
1711,260036.77
1712,254993.81
1713,264248.94
1714,235148.81
1715,202720.1
1716,168899.89
1717,165691.05
1718,136732.55
1719,200964.77
1720,235599.33
1721,159297.6
1722,122884.28
1723,152640.78
1724,201601.11
1725,242810.25
1726,181907.9
1727,161306.36
1728,180854.12
1729,170185.64
1730,147715.53
1731,127549.24
1732,130855.12
1733,119453.63
1734,124626.16
1735,130623.46
1736,121274.15
1737,322389.38
1738,224140.98
1739,248325.73
1740,212420.52
1741,184187.23
1742,168986.25
1743,167932.52
1744,309984.38
1745,227088.03
1746,190132.61
1747,210334.11
1748,218695.19
1749,150430.73
1750,126963.914
1751,262743.7
1752,124042.055
1753,146501.44
1754,191354.11
1755,169102.81
1756,139355.73
1757,126414.305
1758,138087.16
1759,159111.45
1760,172936.6
1761,143018.48
1762,170448.94
1763,181571.84
1764,118165.46
1765,162909.55
1766,174613.4
1767,206634.83
1768,141210.78
1769,177719.92
1770,141404.84
1771,127135.0
1772,139083.3
1773,132520.02
1774,133527.3
1775,133069.27
1776,125869.945
1777,108832.79
1778,139415.95
1779,112126.6
1780,179319.77
1781,125499.57
1782,79223.336
1783,144110.1
1784,110665.125
1785,123976.305
1786,152518.12
1787,141957.47
1788,60149.344
1789,91301.48
1790,78036.74
1791,165844.7
1792,152711.11
1793,128536.39
1794,142224.42
1795,132296.64
1796,110469.414
1797,114088.36
1798,123502.5
1799,112947.95
1800,129079.73
1801,138208.89
1802,121978.23
1803,146064.08
1804,142194.19
1805,136908.19
1806,118127.04
1807,138792.97
1808,107921.8
1809,116750.03
1810,140339.33
1811,107976.055
1812,103762.5
1813,128594.63
1814,100442.164
1815,62620.96
1816,97706.414
1817,97234.76
1818,143886.39
1819,128334.91
1820,53175.99
1821,104918.87
1822,138949.92
1823,40702.33
