Id,SalePrice
1461,117241.5772941195
1462,93804.13801223798
1463,185860.94704489326
1464,200874.40881976744
1465,198800.6956197389
1466,171524.78701158834
1467,182089.70687146962
1468,162403.29195250256
1469,183886.70300836276
1470,121932.1746770372
1471,188139.2549206736
1472,101308.04210202488
1473,96480.92776970699
1474,145714.43752696243
1475,122279.8240415073
1476,364719.50824757625
1477,253180.76260649943
1478,283614.13455338235
1479,280545.3350720688
1480,516554.62591824104
1481,324990.6733231261
1482,210487.00815795455
1483,182795.56462526004
1484,173736.17521180914
1485,192092.9605400239
1486,195687.28360312755
1487,322347.2198475017
1488,226313.69342761883
1489,197282.2918294236
1490,248300.15936694937
1491,194659.28333867493
1492,89751.34934170154
1493,164876.77659493915
1494,295605.7829893099
1495,281075.8763585597
1496,239669.70949563885
1497,175974.3133843816
1498,191320.90811098833
1499,160240.93605085195
1500,154279.23250953128
1501,179406.36956774272
1502,143507.30273342
1503,293808.2458408224
1504,247136.2655080144
1505,236416.54083171734
1506,182344.04538506313
1507,261854.61592202538
1508,204953.1153665388
1509,158296.20983619062
1510,145458.2555336991
1511,175238.21242838047
1512,172555.51457472087
1513,151096.44233132488
1514,158663.28217758957
1515,211981.103805729
1516,156213.6578580853
1517,153132.53337601293
1518,126178.65178373901
1519,219195.834332116
1520,127691.02891625662
1521,134496.14859426644
1522,180759.52056642092
1523,113950.50828543972
1524,124668.74251959522
1525,124932.74490078805
1526,108743.67480658246
1527,104398.97723826436
1528,137081.87542496217
1529,158260.58458064758
1530,186075.18065850082
1531,111109.6522665473
1532,92340.75066940366
1533,149160.26260135445
1534,136961.23994426162
1535,147142.99974397544
1536,107390.59038666174
1537,56794.79322386366
1538,147003.1627687307
1539,187746.96457354413
1540,82993.81707506221
1541,133175.93847891895
1542,149011.43108553
1543,173786.79766095703
1544,90178.66381817592
1545,117606.32085379088
1546,137608.22188706885
1547,139759.71299282284
1548,140279.77732972606
1549,123757.29585673612
1550,135232.28057171832
1551,100885.18260410993
1552,140577.42761317213
1553,141049.81751502337
1554,126311.83584686188
1555,161930.9706040419
1556,93373.55252501932
1557,109272.36573230468
1558,107033.22904056171
1559,63463.83650591773
1560,134433.3128796366
1561,121090.33510969201
1562,131102.2014302917
1563,124489.23787350718
1564,157990.61671933337
1565,143510.46076069583
1566,226899.52326138163
1567,82508.3462347867
1568,242453.76496991547
1569,123881.42686791896
1570,125783.15531730597
1571,115811.93041175083
1572,134933.69843107022
1573,222834.12137851352
1574,119575.4168885309
1575,223532.17412459094
1576,240148.68813646265
1577,182427.35283797924
1578,132499.3336303973
1579,138504.06313027162
1580,188479.14473637706
1581,157831.2502908515
1582,126695.5586968005
1583,309064.8364759284
1584,222905.0161209321
1585,144136.52841605686
1586,76812.75504266657
1587,112541.56784666395
1588,149588.28703702323
1589,100503.4322926061
1590,130378.44876080155
1591,90672.4758751005
1592,108969.91443366642
1593,116155.80111822202
1594,126399.96006888336
1595,104174.43432062143
1596,228227.42505879005
1597,201322.8597234487
1598,226968.05170982686
1599,164288.67256164114
1600,157174.51856662694
1601,76686.9404419441
1602,115944.513485221
1603,57144.521880342945
1604,255663.89477361128
1605,233340.69404365157
1606,172121.49997135942
1607,169310.4663529829
1608,218973.9293213931
1609,186596.09189038182
1610,156497.9782389044
1611,130029.38938456829
1612,164475.34456002954
1613,163052.77009874978
1614,112274.98109109895
1615,83340.97044028273
1616,73236.95048740148
1617,85995.56571743899
1618,142612.59024061557
1619,143139.98068569656
1620,159296.03376816557
1621,138116.15865992746
1622,144013.01641092013
1623,255955.12294816814
1624,218592.2053513783
1625,114151.93017895753
1626,165178.7145242214
1627,196831.55393467628
1628,274501.4321213887
1629,180920.70977015476
1630,397497.5642457738
1631,235017.42376961515
1632,248590.1588622297
1633,181034.66583400863
1634,186013.86636952095
1635,170284.58778516846
1636,153143.81805993203
1637,211037.4173930146
1638,172465.4057649041
1639,190279.10042687904
1640,250878.11776920775
1641,184038.54205117462
1642,237052.09330130948
1643,219187.49401057293
1644,234471.0873443251
1645,217914.91242768135
1646,158634.20124198165
1647,154461.3904280345
1648,124402.9144919447
1649,133168.59604510287
1650,114768.14427395865
1651,123454.6496552205
1652,99293.03837668805
1653,101844.69747006895
1654,147410.63340801286
1655,144389.33355485988
1656,139882.68557116127
1657,151969.3563920635
1658,150458.0771062885
1659,135255.56269690974
1660,150012.0827488407
1661,485054.64812128106
1662,398139.1567589579
