Id,SalePrice
1461,115664.036340305
1462,127458.38274252944
1463,181916.45431627936
1464,202376.75539597168
1465,189769.3913612235
1466,171891.2146114211
1467,189205.16978209082
1468,164521.24019099475
1469,185718.62223209353
1470,118729.39677809412
1471,208693.38876941567
1472,102003.77799830561
1473,96848.34469353735
1474,146171.4627393252
1475,120081.38492391258
1476,358645.8022246893
1477,239882.44873485967
1478,274872.1989890071
1479,273977.4480908192
1480,521712.33554547495
1481,313814.77661119826
1482,206662.73765354458
1483,179600.1127645164
1484,168800.1824109022
1485,185884.9922800772
1486,198892.5966190244
1487,315123.8093852839
1488,231263.7413858521
1489,184701.52416166698
1490,233590.6633423855
1491,194228.57087283328
1492,89557.70268212588
1493,184156.30251488017
1494,295700.5992278341
1495,287665.6185064598
1496,236416.12865418286
1497,171722.07463105858
1498,163078.5929301014
1499,160218.93142683405
1500,151373.49927842407
1501,171546.82074637368
1502,148610.46169380314
1503,290743.0281256724
1504,240131.92886828707
1505,227528.03750515514
1506,189322.31526982275
1507,259847.5567896263
1508,202143.96304875007
1509,158213.7980650622
1510,141802.86090755914
1511,152690.575097033
1512,175451.6817843619
1513,146836.4605261551
1514,153723.42476512768
1515,204013.91422460607
1516,153376.0981863016
1517,166482.62935704828
1518,127918.51778769074
1519,224769.7811268102
1520,126883.8787597422
1521,133228.18422553097
1522,176843.3381377007
1523,106914.17225072678
1524,121608.89154994991
1525,122065.4705518257
1526,107162.57088350861
1527,102975.71166797473
1528,144179.50480016306
1529,148902.0481351327
1530,188710.48216852773
1531,104171.22528977056
1532,100604.994630728
1533,149621.12800823915
1534,127061.70213767962
1535,151952.56924457964
1536,108984.94374756991
1537,59835.404018376306
1538,151619.91829523165
1539,180642.87154828082
1540,95613.88311160282
1541,131705.97409231236
1542,133773.86475738705
1543,180668.7420967423
1544,85628.9069704609
1545,110738.90172351964
1546,129667.1495254301
1547,126841.13477266613
1548,130274.96949852812
1549,115517.93114470728
1550,127274.24939371354
1551,111384.00645222074
1552,132485.19133451683
1553,143154.93200325657
1554,123752.08569945893
1555,162514.5361960555
1556,89785.73314634954
1557,109456.4150866448
1558,108115.69740978879
1559,72231.29101879928
1560,131523.93963857502
1561,124122.75806078715
1562,128575.95640304511
1563,118307.9926236796
1564,161115.03835186866
1565,145166.6335247865
1566,229363.74234653907
1567,80900.13848147506
1568,232926.1353851916
1569,123847.53175568808
1570,134788.26651799324
1571,113087.65646463055
1572,140212.20015324705
1573,236569.52158452506
1574,117245.79518421441
1575,224794.40186153428
1576,265565.31910640793
1577,178415.09747867435
1578,141724.04116793448
1579,136026.33598712043
1580,192917.9723833546
1581,159877.89344656467
1582,122070.71786325116
1583,321045.644563122
1584,223992.91634007858
1585,140633.77210988902
1586,67641.78209564176
1587,99295.18919588815
1588,150014.69129057284
1589,98214.14467746762
1590,135299.23350329633
1591,92468.4284997911
1592,116431.89115252266
1593,119458.30892669228
1594,119928.39230269677
1595,104526.47990471439
1596,228889.08607030596
1597,185212.8837474604
1598,212685.99119038825
1599,165225.0390922378
1600,158683.38192752854
1601,69356.27102018934
1602,110406.47667059493
1603,86718.70386325427
1604,257066.4031948863
1605,247777.45111287938
1606,181599.35094814762
1607,175260.6235574741
1608,211240.8192674238
1609,180892.6755254758
1610,146611.79629374595
1611,134217.33780760498
1612,166365.17678940063
1613,167173.4777128617
1614,125875.92008532923
1615,96128.52693422942
1616,82277.48128711247
1617,96200.40802209708
1618,125013.81626531926
1619,144992.86788544324
1620,156467.0590107563
1621,140824.43537253124
1622,144641.8467169213
1623,272846.52378275996
1624,224800.40437456503
1625,118443.35097810799
1626,173111.21182086764
1627,196954.48990826504
1628,285791.1813696035
1629,175455.2251105701
1630,372962.34226726304
1631,207497.69615943806
1632,232634.51556127277
1633,173557.9996987515
1634,185023.5597178374
1635,172904.46935940266
1636,155031.12590202197
1637,196482.9431087891
1638,180979.12673856734
1639,190568.01561878048
1640,264288.55158433755
1641,183810.9353973216
1642,225347.20474206915
1643,212666.06661877592
1644,231038.67839484903
1645,216308.4518715651
1646,161802.79421225446
1647,161667.559861201
1648,124771.70838123265
1649,137246.44958495098
1650,111766.26203446601
1651,123513.01409998069
1652,100808.90985944509
1653,104345.47073797414
1654,144960.43338693248
1655,145973.03935069387
1656,137747.70000376785
1657,145810.5216571045
1658,144642.07280902282
1659,128793.40105395629
1660,154060.33140445003
1661,468266.8121070307
1662,386192.5942714849
1663,371454.83648183953
1664,560002.8675343972
1665,298984.73092786415
1666,324440.3310315869
1667,404821.1050554194
1668,329555.05301625084
1669,285226.26176395227
1670,337149.94141947577
1671,274714.00458128465
1672,457186.9017026683
1673,287673.9780217916
1674,240738.7404853325
1675,199835.32236139162
1676,189999.14704520672
1677,218355.60447560903
1678,495451.245252811
1679,376152.71216459415
1680,322076.07904979715
1681,239142.8739681653
1682,307356.8136891379
1683,189063.46496253135
1684,177933.6611754526
1685,173969.40726245986
1686,174259.72142428719
1687,172765.1139044681
1688,195653.0547389936
1689,198804.4856927559
1690,200212.97127807996
1691,186760.29728507184
1692,259536.06478736104
1693,167468.3806475296
1694,181687.63724705044
1695,164150.1300128885
1696,278379.8242709092
1697,169950.0539837464
1698,356522.3420398281
1699,322877.57529615273
1700,251329.08151561482
1701,264607.1461569854
1702,236562.7628336419
1703,237971.50768613454
1704,283362.7287111166
1705,234892.24847959084
1706,473884.50725221605
1707,205017.26577283358
1708,198525.6684788652
1709,264723.72574385843
1710,216523.2541781311
1711,261648.90797651696
1712,261995.07041207294
1713,280403.3060854539
1714,226218.1398185865
1715,195679.5087237779
1716,186661.12154947792
1717,170925.41639346082
1718,138177.06529432334
1719,201505.81420677132
1720,245409.30207039876
1721,171146.4139163721
1722,128958.37697970784
1723,157813.08912800922
1724,206027.76195738596
1725,233817.17897345676
1726,182171.1808491165
1727,156971.61172028078
1728,179266.48269245858
1729,159441.81352506872
1730,150286.7338708997
1731,124041.77498421703
1732,129101.82428670317
1733,113008.41802603252
1734,120358.06795016905
1735,131533.27597909438
1736,113914.69738086537
1737,324583.6304895928
1738,251212.91761006849
1739,270562.4531028786
1740,219409.85745241516
1741,192430.61148564023
1742,167392.8549423329
1743,176837.61352231223
1744,325743.9032575956
1745,217447.34153149798
1746,179797.1184050188
1747,205434.8052711832
1748,226869.8381855804
1749,148285.87562291665
1750,124343.61605470543
1751,260164.72217474287
1752,119924.70803890067
1753,146805.86838590002
1754,196659.27848201172
1755,170209.90993713925
1756,134352.99112342138
1757,121215.76166537726
1758,139411.2608710422
1759,154648.67648167483
1760,159505.33300967576
1761,146034.88571277237
1762,173835.15538191612
1763,176767.71802767116
1764,110926.92520392443
1765,176782.42926080085
1766,193782.75075080065
1767,242663.44452822435
1768,141476.00923514945
1769,178181.62531017055
1770,154006.26401513268
1771,123400.06739037362
1772,135349.62202427912
1773,132166.12898925183
1774,150555.7432898948
1775,139276.32743262473
1776,120905.49398931359
1777,109106.01809671892
1778,140490.94988581105
1779,107093.83655518843
1780,174663.30759715245
1781,125263.34934340313
1782,88079.26883719263
1783,141485.45759419838
1784,111077.43982907392
1785,120121.05421522346
1786,134421.48225280535
1787,165755.02975529077
1788,69732.13210036239
1789,100750.73303026259
1790,77173.48712811313
1791,190203.55608795624
1792,159307.28159758484
1793,134774.7296183145
1794,158147.12576813024
1795,135008.96235718732
1796,120384.96721919307
1797,112713.70083987048
1798,121547.35290966205
1799,111348.43960438033
1800,122677.81786853253
1801,123942.56829414773
1802,129378.31907727501
1803,147587.30212517857
1804,142327.02834418326
1805,138386.64471549186
1806,131451.0535390328
1807,133871.7289143497
1808,113133.91748973372
1809,119543.65935105685
1810,134257.53529856927
1811,95044.83609303522
1812,100799.99483840418
1813,115602.95953077443
1814,95963.47242647552
1815,60705.44000866505
1816,104776.60516408083
1817,104071.59174380518
1818,142335.09980657446
1819,124662.15300235435
1820,66110.47076005799
1821,118567.32223767633
1822,157313.59851751276
1823,52005.3758336625
1824,125517.79020471768
1825,131460.0442994459
1826,100653.56483606667
1827,95989.75103812665
1828,125385.76790870854
1829,116979.83573202584
1830,144593.21861367256
1831,143670.4675246271
1832,82416.3241601996
1833,138287.64528081028
1834,118808.01243772048
1835,120841.93461625084
1836,121075.13895726725
1837,86096.95172803993
1838,127426.47328788125
1839,110993.19919116543
1840,132124.75511953363
1841,127495.74853755094
1842,91572.89055899899
1843,125341.53747735135
1844,133665.1934509266
1845,133064.12873110914
1846,153282.82137975146
1847,154248.4470538902
1848,57303.723552017036
1849,102224.28252867478
1850,111195.74113638888
1851,151432.94288668325
1852,122522.35068725637
1853,127913.73629809829
1854,170169.7488345788
1855,145075.33727133778
1856,227462.61610968306
1857,140922.059724084
1858,129185.11190166931
1859,113016.09501312354
1860,143064.02892353004
1861,112473.46608685389
1862,312465.6663749391
1863,296400.3750060894
1864,296456.46950395394
1865,324955.5031511276
1866,329959.3576641496
1867,227566.23108989984
1868,311601.9790091446
1869,203369.58979860065
1870,224757.21843037725
1871,241340.63599209915
1872,173691.30736310637
1873,237923.92660198142
1874,149136.55592342064
1875,199547.0360639288
1876,197374.0918298129
1877,216956.21818380317
1878,205535.61423988608
1879,126379.43228391846
1880,134925.55501260312
1881,247100.62695299773
1882,248817.44346975558
1883,185102.83420766532
1884,200336.66992200597
1885,237279.65128655164
1886,287581.4657699797
1887,215831.291525135
1888,279591.0389647192
1889,171201.59362568977
1890,113225.6862038176
1891,128653.21952020648
1892,98148.15464287536
1893,126635.35499634886
1894,122985.00480416058
1895,127700.82508926096
1896,127021.69217463327
1897,114313.46545090163
1898,120192.11368864392
1899,159448.51085772688
1900,152468.64686102766
1901,162980.27428811
1902,153480.3343881958
1903,215854.23922866007
1904,143748.588144571
1905,202561.5674559473
1906,159662.40395027894
1907,222764.21906483162
1908,115883.85888781931
1909,133438.46200526576
1910,122448.07459989795
1911,206131.89336586712
1912,350258.6777782087
1913,148345.51961408538
1914,75593.01104686497
1915,298355.40594456886
1916,64340.97050065594
1917,263200.6973684089
1918,145668.75152013398
1919,186163.9621392998
1920,150855.5702784723
1921,395552.99543357914
1922,304178.33035534126
1923,226521.84588582665
1924,233803.90459753905
1925,197181.15990872637
1926,379461.35088263283
1927,136094.6002697208
1928,156160.55687280977
1929,133725.06801985684
1930,128522.22011101237
1931,146614.3356346306
1932,141704.31666446963
1933,179565.07294838154
1934,183393.96608515503
1935,173325.08151726422
1936,188448.1198621958
1937,182116.12738177477
1938,170361.3128297767
1939,221618.47093499344
1940,184204.844487698
1941,174652.15312892816
1942,182470.86488083898
1943,198270.24702221356
1944,317949.76712171244
1945,367168.58897375665
1946,147222.1635386994
1947,288786.2517222416
1948,182666.14521202486
1949,238022.49019733138
1950,186952.57570029277
1951,271598.10477479897
1952,228874.83631232037
1953,177710.2588296445
1954,176448.6649771784
1955,133007.42867661067
1956,346856.5948647006
1957,152196.15440379054
1958,326658.2668402475
1959,138544.73034989022
1960,110977.08912240356
1961,120671.11004919668
1962,102327.77263191949
1963,113067.17456931609
1964,104195.39787554124
